condition,question_id,respondent_id,question,reformulated,answerable,importance,latency_s,detected_type,sql,starts_select,hallucinated,dup_alias,unbalanced,truncated,clean,exec_ok,exec_error,exec_rows,validation_status,chart_expected,chart_top1,chart_ranked,charts_accepted
AVANT correction (système v1),R09-Q5,R09,Comparer deux groupes de patients suivis pour le VIH.,True,True,1,14.4,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R09-Q6,R09,Comment fonctionne le système de santé,False,False,1,24.4,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;map
AVANT correction (système v1),R09-Q7,R09,Comment gérer le stock de l'hôpital,False,False,0,19.2,filtering,"SELECT p.gender, pe.birthdate, pe.date_changed, pe.date_changed, pe.date_changed, er.uuid as voided_uuid FROM person pe INNER JOIN provider pe ON pe.person_id = pe.provider_id INNER JOIN encounter e ON pe.cause_of_death = e.encounter_id INNER JOIN voided_by er ON pe.cause_of_death = er.encounter;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,
AVANT correction (système v1),R10-Q1,R10,Liste des formations sanitaires par catégories,False,True,3,27.6,grouping,"SELECT pa.gender, pe.birthdate, pe.date_changed, pe.date_changed, pe.date_changed, pe.date_changed, pe.reire_reason FROM person pe INNER JOIN person_attribute_type pe ON pe.person_attribute_type_id = pe.person_attribute_type_id INNER JOIN person pe ON pe.desath_date = pe.person_id INNER JOIN person_attribute pe ON pe.reath = pe.person_id INNER JOIN person_attribute pe ON pe.birthdate_changed = pe.date_changed INNER JOIN;",True,False,True,False,False,False,False,"near ""LIMIT"": syntax error",0,correct,table,bar_chart,bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R11-Q1,R11,Le nombre de naissances prématurées de l'année,False,True,5,20.6,aggregation,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,bar_chart,number,number;bar_chart;pie_chart;doughnut_chart,table;bar_chart;line_chart
AVANT correction (système v1),R11-Q2,R11,Le nombre de nourrissons ayant été vaccinés ce semestre ?,False,True,5,17.0,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart;pie_chart
AVANT correction (système v1),R11-Q3,R11,Le nombre d'absents ?,False,True,4,20.1,aggregation,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,number,number,number;bar_chart;pie_chart;doughnut_chart,number;table
AVANT correction (système v1),R11-Q4,R11,Le nombre de récidiviste ?,False,True,2,16.8,aggregation,SELECT COUNT(DISTINCT p.patient_id) as nombre_recidiviste FROM patient p INNER JOIN patient_program pp ON p.patient_id = pp.patient_id WHERE pp.date_enrolled IS NOT NULL AND pp.date_completed IS NOT NULL AND pp.date_enrolled < pp.date_completed AND pp.patient_id IN ( SELECT patient_id FROM patient_program WHERE date_enrolled IS NOT NULL AND date_completed IS NOT NULL GROUP BY patient_id HAVING COUNT(*) > 1 ),True,False,False,False,False,True,True,,1,incorrect,table,number,number;bar_chart;pie_chart;doughnut_chart,number;table;bar_chart
AVANT correction (système v1),R11-Q5,R11,Comparer les consultations entre patients de sexe masculin et féminin.,True,True,1,25.5,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,line_chart
AVANT correction (système v1),R12-Q1,R12,De me sortir les statistiques du mois! Chaque acte posé (le nombre et le nom des actes).,False,True,3,36.8,aggregation,"SELECT c.concept_id, cn.name as concept_name, cn.name as concept_name, cn.uuid as voided_uuid FROM concept c INNER JOIN concept_name cn ON c.concept_id = cn.concept_id INNER JOIN concept_name cn ON c.concept_name_type = cn.concept_name INNER JOIN concept_name cn ON c.concept_id = cn.concept_id INNER JOIN voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,number,number;bar_chart;pie_chart;doughnut_chart,table
AVANT correction (système v1),R12-Q2,R12,Un tableau de suivi hebdomadaire !,False,True,3,18.0,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R12-Q3,R12,Comment répartir les patients entre les praticiens ?,True,False,4,8.0,filtering,"SELECT p.patient_id, p.date_created, p.uuid as voided_uuid, vt.uuid as voided_uuid FROM patient p INNER JOIN provider pr ON p.creator = pr.provider_id INNER JOIN encounter e ON pr.encounter_id = e.encounter_id INNER JOIN voided_by vt ON e.retired = FALSE;",True,True,False,False,False,False,False,no such table: voided_by,0,correct,pie_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,pie_chart
AVANT correction (système v1),R12-Q4,R12,Quel est le taux de patients reçus et l'évolution des recettes dans le temps ?,True,False,4,16.8,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart;line_chart
AVANT correction (système v1),R12-Q5,R12,Comparer l'activité entre deux groupes de patients.,True,True,4,16.9,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R12-Q6,R12,Quel est l'inventaire du matériel du service ?,True,False,5,24.1,filtering,"SELECT l.name as location_name, l.city_village, l.address1, l.address2, l.address3, l.address6, lt.name as attribute_type, la.value_reference FROM location l INNER JOIN location_attribute la ON l.location_id = la.location_id INNER JOIN location_attribute_type lt ON la.attribute_type_id = lt.location_attribute_type_id WHERE l.retired = FALSE",True,False,False,False,False,True,True,,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table
AVANT correction (système v1),R13-Q1,R13,"Bonjour, Mr/Mme svp j'ai je suis Étudiant stagiaire dans cet hôpital, j'ai déposé un rapport de stage il y a pas longtemps, je voudrais pouvoir le revoir, est ce que c'est possible que vous m'aidiez à mettre la main dessus ?",False,False,4,8.7,filtering,"SELECT rr.report_object_id, rr.xml_data, rr.uuid as voided_uuid FROM report_object rr INNER JOIN event_records rr ON rr.report_object_type = rr.report_object_type INNER JOIN voided_by voided_by ON rr.voided = voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;line_chart
AVANT correction (système v1),R13-Q2,R13,Bonjour svp je suis étudiant au service de ORL je voudrais avoir la liste des patients reçu de la période de Mars est ce que c'est possible d'avoir une vue d'ensemble des dossiers ?,False,True,4,23.3,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R13-Q3,R13,Quels sont les différents membres de ce service et comment chacun contribue à faire fonctionner le service ?,False,True,4,16.3,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R13-Q4,R13,Oui la satisfaction des patients et la qualité de soins durant leur hospitalisation.,False,False,4,18.2,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,line_chart
AVANT correction (système v1),R13-Q5,R13,Le niveau de compétence et le service des soins rendu,False,False,4,13.3,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R14-Q1,R14,Quel est le bilan mensuel du cabinet ?,False,True,5,16.3,filtering,"SELECT pe.person_id, pe.birthdate, p.uuid as voided_uuid, p.uuid as voided_uuid FROM person pe INNER JOIN users pe ON pe.person_id = pe.user_id INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN voided_by p ON p.birthdate_estimated = p.patient_id INNER JOIN retired_by p ON pe.retired = FALSE;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R14-Q2,R14,Je veux l'état de suivi des patients....?,False,True,5,10.7,filtering,"SELECT p.gender, pe.birthdate, p.date_changed, p.uuid as voided_uuid, p.uuid as voided_uuid FROM person pe INNER JOIN patient p ON pe.person_id = p.patient INNER JOIN voided_by p ON pe.voided = p.voided_by INNER JOIN program p ON p.creator = p.program_id WHERE p.retired = FALSE;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart
AVANT correction (système v1),R14-Q3,R14,Besoin du rapport de toutes les réunions,False,False,5,14.0,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R14-Q4,R14,Je veux le bilan mensuel du service sur les 12 dernier mois,False,True,5,15.9,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart
AVANT correction (système v1),R14-Q5,R14,Je veux la comparaison sur les deux derniers mois,False,True,4,7.1,filtering,"SELECT p.patient_id, p.date_created, o.obs_datetime, o.value_coded FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id INNER JOIN voided_by o ON o.voided_by = o.voided_by INNER JOIN obs o ON o.obs_datetime = o.obs_datetime WHERE o.value_coded IS NOT NULL;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart
AVANT correction (système v1),R14-Q6,R14,L'âge des patients sur les 5 derniers mois,False,True,4,17.0,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
AVANT correction (système v1),R15-Q1,R15,Quels sont les patients qui ont une assurance,False,True,2,23.5,filtering,"SELECT p.patient_id, p.patient_id, p.patient_id, p.date_changed, p.uuid as voided_uuid FROM patient p INNER JOIN patient_identifier_type p ON p.patient_id = p.patient_id INNER JOIN patient_identifier pi ON p.creator = pi.patient_id INNER JOIN retired_by pi ON p.retired = pi.retired_by;",True,True,True,False,False,False,False,no such table: retired_by,0,correct,number,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;bar_chart
AVANT correction (système v1),R15-Q2,R15,Ceux qui sont assurés,False,True,2,8.1,filtering,"SELECT p.patient_id, p.patient_id, p.patient_id, p.date_changed, p.uuid as voided_uuid FROM patient p INNER JOIN patient_identifier_type p ON p.patient_id = p.patient_id INNER JOIN patient_identifier pi ON p.creator = pi.patient_id INNER JOIN retired_by pi ON p.retired = pi.retired_by;",True,True,True,False,False,False,False,no such table: retired_by,0,correct,number,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number
